ID,item_cnt_month
173636,1.71
173637,3.05
173638,1.60
173639,4.25
173640,0.79
173641,0.69
173642,0.58
173643,3.47
173644,0.56
173645,0.52
173646,0.97
173647,0.77
173648,1.92
173649,0.88
173650,1.89
173651,1.86
173652,2.72
173653,3.41
173654,1.08
173655,5.43
173656,0.74
173657,0.85
173658,1.02
173659,0.49
173660,0.83
173661,0.43
173662,0.90
173663,0.79
173664,0.77
173665,1.41
173666,0.41
173667,1.17
173668,0.91
173669,0.70
173670,2.05
173671,1.44
173672,0.91
173673,1.37
173674,10.10
173675,0.93
173676,0.83
173677,1.00
173678,0.68
173679,1.47
173680,1.60
173681,1.23
173682,0.88
173683,0.55
173684,0.99
173685,0.70
173686,0.80
173687,0.94
173688,0.59
173689,0.95
173690,1.01
173691,0.56
173692,0.98
173693,0.57
173694,1.33
173695,2.09
173696,0.79
173697,1.32
173698,0.62
173699,0.42
173700,1.00
173701,3.27
173702,1.01
173703,0.82
173704,0.62
173705,0.32
173706,0.78
173707,0.39
173708,0.43
173709,0.83
173710,0.84
173711,3.02
173712,1.17
173713,2.09
173714,0.66
173715,1.03
173716,0.94
173717,0.95
173718,0.72
173719,0.52
173720,0.38
173721,0.44
173722,1.50
173723,0.53
173724,1.91
173725,1.50
173726,0.63
173727,1.09
173728,0.78
173729,0.79
173730,1.42
173731,0.72
173732,0.36
173733,0.57
173734,0.85
173735,0.67
173736,0.94
173737,1.33
173738,0.83
173739,2.23
173740,0.51
173741,0.71
173742,1.17
173743,1.27
173744,0.95
173745,1.08
173746,1.42
173747,1.01
173748,0.96
173749,1.60
173750,1.17
173751,0.45
173752,0.92
173753,1.21
173754,2.05
173755,2.57
173756,2.37
173757,2.05
173758,0.51
173759,1.64
173760,1.51
173761,2.77
173762,2.87
173763,1.52
173764,1.02
173765,0.91
173766,1.17
173767,0.39
173768,0.72
173769,3.03
173770,1.88
173771,2.14
173772,2.36
173773,1.28
173774,1.80
173775,0.91
173776,0.57
173777,0.87
173778,0.91
173779,0.61
173780,5.31
173781,1.03
173782,1.02
173783,0.82
173784,1.89
173785,1.06
173786,1.30
173787,0.31
173788,0.62
173789,0.45
173790,0.55
173791,0.75
173792,1.43
173793,3.15
173794,1.37
173795,0.51
173796,0.99
173797,4.34
173798,0.53
173799,0.82
173800,0.32
173801,1.18
173802,1.11
173803,1.83
173804,0.83
173805,0.89
173806,1.92
173807,1.08
173808,0.78
173809,5.42
173810,0.56
173811,1.85
173812,2.80
173813,1.28
173814,0.59
173815,2.13
173816,2.03
173817,5.42
173818,2.29
173819,0.56
173820,1.40
173821,0.54
173822,1.00
173823,0.56
173824,0.54
173825,0.59
173826,5.42
173827,0.65
173828,2.87
173829,3.45
173830,1.64
173831,0.62
173832,0.32
173833,0.93
173834,0.71
173835,2.27
173836,0.47
173837,0.63
173838,1.85
173839,0.68
173840,0.91
173841,3.73
173842,6.61
173843,1.23
173844,1.30
173845,1.89
173846,1.17
173847,1.00
173848,0.98
173849,0.88
173850,0.62
173851,1.40
173852,1.25
173853,1.04
173854,1.63
173855,0.84
173856,0.81
173857,0.45
173858,5.93
173859,1.02
173860,78.78
173861,3.43
173862,0.96
173863,1.62
173864,4.11
173865,1.58
173866,0.50
173867,1.17
173868,0.97
173869,3.40
173870,0.59
173871,1.10
173872,0.42
173873,0.30
173874,0.80
173875,1.27
173876,0.73
173877,1.16
173878,0.65
173879,0.93
173880,0.81
173881,0.81
173882,0.62
173883,0.38
173884,2.02
173885,1.70
173886,2.51
173887,1.53
173888,1.12
173889,3.32
173890,1.37
173891,0.81
173892,0.77
173893,0.58
173894,0.82
173895,0.87
173896,0.61
173897,3.86
173898,6.57
173899,1.13
173900,3.47
173901,1.02
173902,1.33
173903,0.67
173904,15.25
173905,1.85
173906,2.31
173907,0.42
173908,1.03
173909,1.70
173910,1.26
173911,0.89
173912,1.60
173913,0.56
173914,0.50
173915,3.86
173916,1.26
173917,1.36
173918,0.63
173919,0.71
173920,1.33
173921,3.53
173922,0.94
173923,5.91
173924,2.53
173925,1.52
173926,1.45
173927,0.44
173928,0.48
173929,0.54
173930,1.23
173931,1.42
173932,0.50
173933,0.45
173934,0.36
173935,0.34
173936,5.42
173937,1.01
173938,5.95
173939,0.55
173940,6.25
173941,5.42
173942,3.38
173943,1.70
173944,0.72
173945,0.67
173946,0.89
173947,0.67
173948,1.40
173949,1.10
173950,2.61
173951,1.52
173952,1.62
173953,0.70
173954,0.60
173955,5.63
173956,0.44
173957,0.93
173958,0.39
173959,0.62
173960,1.19
173961,1.62
173962,0.62
173963,0.40
173964,0.46
173965,1.15
173966,0.38
173967,1.01
173968,4.02
173969,0.78
173970,2.02
173971,0.44
173972,0.78
173973,0.50
173974,0.50
173975,0.77
173976,0.71
173977,0.56
173978,5.42
173979,0.81
173980,0.63
173981,0.34
173982,0.49
173983,0.53
173984,1.84
173985,0.69
173986,1.12
173987,2.96
173988,4.20
173989,1.62
173990,3.99
173991,2.22
173992,8.95
173993,0.94
173994,0.89
173995,1.32
173996,0.65
173997,0.87
173998,0.74
173999,0.63
174000,1.39
174001,2.55
174002,0.48
174003,0.56
174004,0.69
174005,0.37
174006,0.42
174007,0.65
174008,0.53
174009,1.28
174010,3.28
174011,1.83
174012,2.61
174013,2.61
174014,0.61
174015,1.58
174016,3.86
174017,1.23
174018,1.46
174019,0.98
174020,1.15
174021,3.47
174022,5.46
174023,2.93
174024,0.78
174025,0.61
174026,0.31
174027,0.34
174028,0.57
174029,0.98
174030,0.41
174031,0.42
174032,3.63
174033,0.53
174034,3.16
174035,2.67
174036,0.56
174037,0.58
174038,1.41
174039,2.23
174040,1.39
174041,1.18
174042,1.06
174043,0.75
174044,0.66
174045,0.56
174046,1.32
174047,1.37
174048,1.21
174049,0.84
174050,0.42
174051,2.13
174052,1.57
174053,0.38
174054,1.87
174055,0.76
174056,4.74
174057,0.75
174058,0.60
174059,0.55
174060,2.58
174061,1.43
174062,0.41
174063,1.34
174064,1.00
174065,1.63
174066,0.37
174067,0.56
174068,0.98
174069,1.50
174070,0.49
174071,0.85
174072,1.81
174073,1.54
174074,0.33
174075,0.42
174076,11.00
174077,1.13
174078,1.21
174079,1.58
174080,0.99
174081,1.63
174082,6.07
174083,2.61
174084,1.32
174085,1.67
174086,2.04
174087,5.50
174088,1.28
174089,0.72
174090,0.46
174091,0.50
174092,0.44
174093,0.78
174094,0.63
174095,0.55
174096,1.37
174097,1.37
174098,0.96
174099,1.26
174100,2.20
174101,1.37
174102,1.51
174103,1.61
174104,0.62
174105,0.56
174106,0.40
174107,1.14
174108,1.30
174109,1.57
174110,1.47
174111,0.83
174112,0.77
174113,1.72
174114,1.17
174115,0.82
174116,1.05
174117,0.68
174118,0.43
174119,0.68
174120,0.50
174121,0.99
174122,0.74
174123,1.25
174124,0.45
174125,1.23
174126,1.99
174127,1.48
174128,1.37
174129,1.40
174130,0.40
174131,0.41
174132,2.08
174133,1.17
174134,0.72
174135,0.67
174136,1.47
174137,0.79
174138,0.90
174139,0.41
174140,1.54
174141,0.51
174142,0.86
174143,1.10
174144,1.30
174145,1.88
174146,1.17
174147,1.59
174148,0.61
174149,0.48
174150,0.59
174151,0.37
174152,1.00
174153,0.55
174154,5.13
174155,0.84
174156,0.40
174157,1.12
174158,0.48
174159,0.86
174160,1.98
174161,0.79
174162,0.44
174163,1.24
174164,0.96
174165,1.42
174166,0.80
174167,1.38
174168,5.19
174169,3.33
174170,1.24
174171,0.48
174172,1.20
174173,1.35
174174,1.04
174175,1.11
174176,1.49
174177,1.37
174178,0.89
174179,1.08
174180,1.37
174181,1.24
174182,0.90
174183,1.84
174184,1.37
174185,1.18
174186,1.29
174187,1.13
174188,0.84
174189,1.10
174190,1.37
174191,1.37
174192,1.37
174193,1.32
174194,1.37
174195,1.56
174196,1.54
174197,1.21
174198,1.37
174199,1.16
174200,1.43
174201,0.53
174202,0.68
174203,1.17
174204,0.51
174205,0.39
174206,1.52
174207,1.17
174208,0.88
174209,0.49
174210,2.09
174211,1.64
174212,1.80
174213,0.97
174214,0.38
174215,1.08
174216,2.39
174217,0.47
174218,1.17
174219,0.47
174220,0.97
174221,0.54
174222,0.97
174223,0.56
174224,0.48
174225,0.39
174226,0.50
174227,0.56
174228,0.51
174229,1.01
174230,0.78
174231,1.07
174232,0.89
174233,0.89
174234,1.40
174235,0.60
174236,0.68
174237,2.29
174238,0.72
174239,0.39
174240,0.37
174241,0.87
174242,0.77
174243,0.68
174244,0.88
174245,0.78
174246,0.59
174247,0.46
174248,0.69
174249,0.70
174250,0.41
174251,1.88
174252,1.09
174253,0.68
174254,0.80
174255,0.69
174256,1.82
174257,1.19
174258,0.56
174259,1.41
174260,0.51
174261,0.71
174262,0.81
174263,1.26
174264,1.08
174265,1.55
174266,1.10
174267,0.72
174268,1.33
174269,0.77
174270,0.92
174271,0.73
174272,0.67
174273,1.24
174274,2.34
174275,0.86
174276,2.04
174277,0.78
174278,2.84
174279,1.01
174280,0.53
174281,6.75
174282,3.30
174283,0.46
174284,3.38
174285,1.89
174286,0.44
174287,0.44
174288,1.44
174289,0.92
174290,1.37
174291,1.42
174292,1.49
174293,1.39
174294,0.54
174295,1.38
174296,1.08
174297,0.51
174298,1.24
174299,0.91
174300,0.88
174301,1.74
174302,0.73
174303,1.17
174304,1.22
174305,0.91
174306,2.35
174307,1.22
174308,1.77
174309,0.72
174310,0.84
174311,0.50
174312,1.22
174313,2.11
174314,0.46
174315,2.23
174316,1.01
174317,0.37
174318,1.79
174319,1.14
174320,2.39
174321,5.06
174322,0.56
174323,2.24
174324,1.08
174325,0.90
174326,0.55
174327,0.59
174328,1.07
174329,1.05
174330,0.49
174331,0.74
174332,0.60
174333,0.69
174334,0.81
174335,1.18
174336,0.80
174337,1.83
174338,0.61
174339,0.65
174340,0.52
174341,0.71
174342,0.64
174343,1.14
174344,1.19
174345,0.52
174346,0.60
174347,0.91
174348,1.51
174349,0.62
174350,1.00
174351,0.70
174352,0.33
174353,0.77
174354,2.28
174355,0.70
174356,7.10
174357,0.70
174358,6.93
174359,1.07
174360,0.79
174361,0.75
174362,2.56
174363,0.45
174364,0.85
174365,1.23
174366,1.36
174367,1.74
174368,0.47
174369,0.64
174370,1.38
174371,1.10
174372,0.51
174373,1.06
174374,1.30
174375,0.56
174376,0.42
174377,4.40
174378,2.03
174379,11.81
174380,2.17
174381,0.60
174382,1.93
174383,0.50
174384,0.58
174385,2.06
174386,6.48
174387,1.81
174388,0.64
174389,0.88
174390,2.94
174391,0.35
174392,0.66
174393,3.81
174394,1.86
174395,1.39
174396,0.47
174397,0.97
174398,0.63
174399,0.70
174400,1.04
174401,1.79
174402,1.50
174403,0.72
174404,0.56
174405,1.96
174406,0.85
174407,0.70
174408,1.33
174409,1.02
174410,0.39
174411,0.67
174412,1.68
174413,6.88
174414,0.98
174415,1.23
174416,0.40
174417,0.74
174418,0.59
174419,2.21
174420,1.32
174421,2.90
174422,1.23
174423,1.08
174424,1.24
174425,0.47
174426,2.38
174427,4.88
174428,0.53
174429,0.70
174430,0.87
174431,1.19
174432,4.32
174433,2.61
174434,0.92
174435,0.57
174436,0.90
174437,5.19
174438,1.24
174439,0.87
174440,0.59
174441,0.87
174442,1.23
174443,0.66
174444,1.66
174445,0.94
174446,0.77
174447,1.99
174448,1.14
174449,0.86
174450,1.17
174451,1.81
174452,1.72
174453,1.60
174454,1.55
174455,2.87
174456,1.19
174457,2.23
174458,2.28
174459,1.20
174460,0.58
174461,1.17
174462,1.43
174463,1.11
174464,0.64
174465,0.95
174466,1.22
174467,2.10
174468,1.01
174469,1.09
174470,1.08
174471,0.74
174472,1.86
174473,0.77
174474,0.73
174475,0.68
174476,1.42
174477,5.42
174478,1.65
174479,0.99
174480,1.95
174481,1.94
174482,0.58
174483,0.81
174484,0.75
174485,0.83
174486,0.69
174487,1.72
174488,2.42
174489,3.63
174490,8.39
174491,1.74
174492,1.62
174493,4.88
174494,0.78
174495,0.84
174496,3.50
174497,2.56
174498,5.78
174499,0.92
174500,2.65
174501,0.70
174502,0.88
174503,1.58
174504,1.11
174505,2.47
174506,1.88
174507,2.23
174508,0.83
174509,0.39
174510,1.31
174511,0.33
174512,1.40
174513,0.69
174514,0.60
174515,0.95
174516,0.60
174517,1.10
174518,0.58
174519,0.39
174520,0.75
174521,0.68
174522,1.05
174523,2.61
174524,3.72
174525,0.43
174526,0.70
174527,0.65
174528,0.76
174529,0.51
174530,0.58
174531,0.56
174532,0.70
174533,0.95
174534,0.69
174535,0.69
174536,0.67
174537,2.45
174538,1.03
174539,1.04
174540,5.98
174541,0.81
174542,1.53
174543,0.71
174544,1.19
174545,1.37
174546,2.72
174547,1.17
174548,1.43
174549,0.66
174550,0.95
174551,1.79
174552,0.47
174553,0.87
174554,0.92
174555,0.50
174556,0.38
174557,3.57
174558,4.22
174559,1.16
174560,1.14
174561,1.78
174562,0.41
174563,0.50
174564,0.39
174565,0.75
174566,1.18
174567,1.11
174568,2.72
174569,1.82
174570,0.91
174571,1.22
174572,1.36
174573,2.82
174574,0.28
174575,0.29
174576,0.29
174577,0.42
174578,0.42
174579,0.45
174580,0.71
174581,0.83
174582,0.86
174583,0.49
174584,0.48
174585,1.68
174586,1.04
174587,1.17
174588,0.36
174589,0.91
174590,0.53
174591,0.91
174592,0.55
174593,1.45
174594,0.81
174595,2.04
174596,0.79
174597,0.37
174598,1.41
174599,1.30
174600,0.98
174601,5.34
174602,1.07
174603,0.79
174604,0.56
174605,2.66
174606,1.07
174607,0.57
174608,0.60
174609,2.31
174610,0.99
174611,0.99
174612,0.86
174613,2.42
174614,0.79
174615,0.82
174616,1.39
174617,1.39
174618,2.94
174619,0.82
174620,0.56
174621,0.44
174622,0.54
174623,0.58
174624,0.58
174625,0.41
174626,0.49
174627,1.37
174628,2.56
174629,1.17
174630,0.66
174631,2.42
174632,1.45
174633,0.53
174634,0.77
174635,1.02
174636,1.00
174637,0.62
174638,1.37
174639,0.94
174640,0.52
174641,0.89
174642,0.42
174643,1.05
174644,0.61
174645,1.02
174646,1.54
174647,1.26
174648,0.44
174649,0.62
174650,0.50
174651,0.54
174652,2.36
174653,0.48
174654,0.54
174655,4.36
174656,2.97
174657,0.75
174658,0.93
174659,1.76
174660,1.83
174661,0.82
174662,0.58
174663,1.53
174664,1.07
174665,1.85
174666,0.42
174667,2.26
174668,0.74
174669,0.86
174670,1.92
174671,0.97
174672,0.82
174673,0.76
174674,0.51
174675,0.61
174676,0.85
174677,1.17
174678,2.03
174679,1.11
174680,1.07
174681,0.60
174682,0.99
174683,1.87
174684,0.68
174685,1.28
174686,0.43
174687,1.46
174688,0.38
174689,1.09
174690,0.44
174691,1.39
174692,1.22
174693,0.67
174694,1.24
174695,0.45
174696,0.93
174697,0.98
174698,0.78
174699,0.52
174700,0.58
174701,2.69
174702,0.94
174703,1.31
174704,1.41
174705,0.66
174706,0.43
174707,2.91
174708,0.51
174709,0.57
174710,0.32
174711,0.45
174712,0.87
174713,0.51
174714,0.99
174715,0.79
174716,0.96
174717,0.38
174718,1.03
174719,0.59
174720,0.83
174721,0.36
174722,1.17
174723,0.71
174724,0.42
174725,1.96
174726,0.48
174727,0.75
174728,1.33
174729,1.00
174730,0.30
174731,0.34
174732,1.78
174733,2.28
174734,2.10
174735,0.54
174736,0.47
174737,0.99
174738,0.99
174739,0.88
174740,0.81
174741,1.41
174742,1.68
174743,0.73
174744,0.59
174745,0.48
174746,1.14
174747,1.07
174748,1.50
174749,2.34
174750,0.53
174751,1.15
174752,0.46
174753,0.82
174754,3.79
174755,1.26
174756,1.41
174757,0.63
174758,0.90
174759,0.96
174760,0.43
174761,0.44
174762,0.61
174763,0.88
174764,1.09
174765,2.95
174766,0.47
174767,0.46
174768,0.71
174769,1.77
174770,0.56
174771,0.63
174772,0.87
174773,1.04
174774,1.10
174775,0.82
174776,1.98
174777,0.68
174778,2.53
174779,1.05
174780,2.47
174781,0.55
174782,1.48
174783,2.23
174784,0.65
174785,2.30
174786,0.54
174787,0.39
174788,1.22
174789,0.75
174790,0.78
174791,0.99
174792,0.84
174793,1.06
174794,0.62
174795,0.60
174796,0.47
174797,2.44
174798,0.62
174799,0.61
174800,0.68
174801,2.68
174802,1.32
174803,2.44
174804,0.56
174805,0.51
174806,0.33
174807,0.78
174808,0.35
174809,0.32
174810,0.52
174811,2.24
174812,0.55
174813,2.38
174814,0.52
174815,0.62
174816,0.63
174817,1.64
174818,0.46
174819,1.09
174820,0.74
174821,1.38
174822,0.80
174823,0.47
174824,0.35
174825,1.51
174826,0.93
174827,1.23
174828,0.55
174829,0.55
174830,0.94
174831,0.46
174832,0.68
174833,0.42
174834,2.57
174835,0.47
174836,1.13
174837,0.52
174838,1.02
174839,0.89
174840,1.22
174841,1.03
174842,0.59
174843,0.53
174844,1.37
174845,1.18
174846,1.37
174847,1.43
174848,1.35
174849,1.62
174850,0.83
174851,1.40
174852,1.18
174853,0.77
174854,0.91
174855,1.83
174856,0.59
174857,0.72
174858,1.20
174859,1.83
174860,0.79
174861,0.62
174862,2.67
174863,0.45
174864,1.25
174865,1.02
174866,1.22
174867,4.59
174868,5.37
174869,0.68
174870,0.39
174871,0.47
174872,0.46
174873,0.55
174874,0.48
174875,1.88
174876,1.15
174877,0.93
174878,0.94
174879,1.26
174880,0.57
174881,0.51
174882,0.95
174883,0.56
174884,0.87
174885,0.60
174886,0.53
174887,0.42
174888,1.03
174889,1.12
174890,0.83
174891,0.48
174892,0.73
174893,0.44
174894,0.75
174895,0.36
174896,0.39
174897,3.80
174898,4.41
174899,0.93
174900,0.51
174901,0.44
174902,0.74
174903,0.92
174904,0.38
174905,0.61
174906,0.37
174907,0.98
174908,1.80
174909,2.04
174910,0.41
174911,0.40
174912,0.79
174913,0.43
174914,1.46
174915,0.79
174916,0.46
174917,0.49
174918,0.43
174919,0.49
174920,0.96
174921,1.15
174922,0.69
174923,0.57
174924,1.23
174925,0.56
174926,0.35
174927,0.77
174928,0.70
174929,0.61
174930,0.61
174931,1.30
174932,0.62
174933,1.28
174934,1.29
174935,1.52
174936,0.93
174937,0.81
174938,0.72
174939,0.94
174940,0.68
174941,0.68
174942,0.59
174943,1.01
174944,0.82
174945,0.47
174946,5.42
174947,1.06
174948,1.85
174949,1.35
174950,0.78
174951,0.53
174952,0.60
174953,0.49
174954,0.39
174955,0.60
174956,0.73
174957,0.83
174958,0.63
174959,0.77
174960,0.50
174961,0.67
174962,0.76
174963,1.80
174964,1.54
174965,1.40
174966,1.25
174967,0.50
174968,0.86
174969,0.47
174970,2.04
174971,2.24
174972,0.87
174973,5.78
174974,1.17
174975,1.20
174976,0.59
174977,0.28
174978,0.94
174979,0.61
174980,1.15
174981,1.36
174982,3.57
174983,1.02
174984,1.55
174985,1.55
174986,1.37
174987,1.54
174988,0.43
174989,0.64
174990,1.36
174991,0.65
174992,1.88
174993,0.83
174994,1.85
174995,0.78
174996,27.28
174997,0.81
174998,0.33
174999,1.32
175000,0.50
175001,0.54
175002,0.80
175003,0.47
175004,0.73
175005,0.64
175006,11.01
175007,14.92
175008,1.09
175009,0.96
175010,0.88
175011,1.37
175012,1.27
175013,1.21
175014,1.24
175015,1.56
175016,0.35
175017,0.50
175018,1.04
175019,0.51
175020,0.63
175021,1.24
175022,0.35
175023,0.44
175024,0.40
175025,26.71
175026,0.57
175027,0.72
175028,0.72
175029,0.56
175030,0.30
175031,0.36
175032,0.37
175033,1.02
175034,0.34
175035,0.37
175036,0.41
175037,0.46
175038,0.49
175039,5.42
175040,0.35
175041,35.53
175042,0.86
175043,0.86
175044,0.44
175045,0.31
175046,0.61
175047,0.90
175048,1.23
175049,0.38
175050,12.42
175051,0.67
175052,0.82
175053,1.04
175054,0.47
175055,1.09
175056,0.67
175057,0.78
175058,0.56
175059,0.53
175060,1.61
175061,0.58
175062,1.23
175063,1.00
175064,1.32
175065,1.01
175066,0.50
175067,1.88
175068,5.42
175069,0.83
175070,2.07
175071,0.53
175072,0.74
175073,1.15
175074,1.17
175075,3.15
175076,1.11
175077,0.68
175078,0.68
175079,0.95
175080,1.58
175081,1.57
175082,0.51
175083,0.78
175084,0.55
175085,0.60
175086,1.12
175087,0.39
175088,0.46
175089,0.87
175090,0.64
175091,0.34
175092,0.33
175093,0.46
175094,0.34
175095,1.67
175096,0.83
175097,0.84
175098,1.76
175099,0.81
175100,1.29
175101,1.01
175102,1.43
175103,1.19
175104,0.82
175105,0.77
175106,4.29
175107,1.62
175108,1.65
175109,0.71
175110,0.58
175111,0.56
175112,0.69
175113,1.71
175114,0.95
175115,0.60
175116,1.25
175117,0.66
175118,0.99
175119,0.75
175120,0.88
175121,1.14
175122,0.75
175123,0.55
175124,0.59
175125,0.49
175126,0.83
175127,0.42
175128,0.42
175129,0.41
175130,0.31
175131,0.42
175132,0.50
175133,0.50
175134,0.64
175135,0.96
175136,4.24
175137,9.00
175138,0.47
175139,0.72
175140,0.46
175141,1.99
175142,0.30
175143,0.47
175144,1.05
175145,1.19
175146,1.19
175147,0.49
175148,0.78
175149,0.80
175150,1.42
175151,1.30
175152,1.88
175153,1.22
175154,1.23
175155,1.97
175156,1.66
175157,1.09
175158,1.63
175159,1.62
175160,0.47
175161,0.41
175162,0.67
175163,0.35
175164,1.50
175165,1.20
175166,0.35
175167,0.68
175168,0.42
175169,0.50
175170,1.17
175171,0.80
175172,0.42
175173,0.49
175174,0.75
175175,0.62
175176,0.49
175177,0.98
175178,0.47
175179,1.55
175180,2.41
175181,0.52
175182,0.95
175183,0.56
175184,0.38
175185,0.46
175186,0.42
175187,1.71
175188,2.36
175189,1.65
175190,1.17
175191,2.73
175192,0.60
175193,0.93
175194,0.96
175195,0.92
175196,0.43
175197,1.07
175198,0.78
175199,0.60
175200,0.82
175201,0.74
175202,0.39
175203,0.61
175204,1.56
175205,0.86
175206,0.88
175207,0.41
175208,0.73
175209,0.58
175210,0.85
175211,1.17
175212,0.65
175213,1.02
175214,0.35
175215,0.36
175216,1.17
175217,0.88
175218,0.60
175219,1.31
175220,0.58
175221,0.49
175222,0.89
175223,1.40
175224,0.49
175225,0.61
175226,0.50
175227,0.67
175228,0.71
175229,0.51
175230,0.56
175231,0.71
175232,0.82
175233,1.28
175234,1.87
175235,0.72
175236,0.55
175237,0.55
175238,0.61
175239,1.17
175240,0.47
175241,0.69
175242,0.63
175243,0.44
175244,0.35
175245,1.15
175246,0.75
175247,0.49
175248,0.62
175249,5.06
175250,0.51
175251,0.20
175252,0.54
175253,1.28
175254,0.40
175255,0.51
175256,0.63
175257,0.45
175258,0.47
175259,0.29
175260,0.50
175261,0.56
175262,0.26
175263,0.28
175264,0.35
175265,0.32
175266,0.82
175267,0.49
175268,0.46
175269,0.53
175270,5.88
175271,1.82
175272,1.07
175273,1.09
175274,1.02
175275,0.43
175276,2.09
175277,1.01
175278,0.62
175279,1.56
175280,0.72
175281,0.65
175282,1.50
175283,1.88
175284,2.48
175285,0.73
175286,0.46
175287,0.68
175288,1.82
175289,0.46
175290,0.62
175291,2.20
175292,0.59
175293,0.35
175294,0.77
175295,2.26
175296,0.44
175297,0.40
175298,0.61
175299,0.48
175300,0.61
175301,2.23
175302,0.50
175303,0.60
175304,0.42
175305,0.55
175306,0.69
175307,0.63
175308,1.09
175309,0.80
175310,0.70
175311,0.52
175312,3.79
175313,0.34
175314,0.51
175315,0.36
175316,5.42
175317,0.43
175318,1.23
175319,1.00
175320,0.61
175321,0.75
175322,0.43
175323,0.60
175324,0.60
175325,0.41
175326,0.71
175327,0.30
175328,1.27
175329,0.35
175330,1.29
175331,0.41
175332,0.89
175333,1.23
175334,0.50
175335,1.49
175336,0.97
175337,1.07
175338,0.63
175339,0.38
175340,0.61
175341,0.85
175342,0.44
175343,1.14
175344,0.83
175345,0.79
175346,1.52
175347,0.71
175348,1.10
175349,2.17
175350,1.37
175351,1.09
175352,0.73
175353,0.65
175354,0.73
175355,2.61
175356,1.11
175357,0.68
175358,1.55
175359,0.81
175360,0.81
175361,1.14
175362,0.85
175363,0.73
175364,1.60
175365,1.41
175366,0.85
175367,0.49
175368,0.82
175369,1.04
175370,0.42
175371,1.45
175372,0.45
175373,0.86
175374,0.55
175375,0.81
175376,0.45
175377,0.81
175378,0.98
175379,0.43
175380,1.15
175381,0.53
175382,1.17
175383,0.40
175384,1.07
175385,0.81
175386,3.40
175387,0.41
175388,2.54
175389,0.86
175390,1.32
175391,1.90
175392,0.94
175393,0.39
175394,0.40
175395,0.48
175396,0.81
175397,1.17
175398,0.40
175399,0.43
175400,0.37
175401,0.54
175402,0.57
175403,0.62
175404,1.29
175405,0.39
175406,1.59
175407,1.35
175408,0.60
175409,0.53
175410,0.46
175411,0.85
175412,0.99
175413,0.98
175414,0.48
175415,0.61
175416,0.97
175417,0.77
175418,0.64
175419,0.76
175420,0.39
175421,1.17
175422,0.40
175423,0.67
175424,1.54
175425,0.56
175426,2.95
175427,1.35
175428,0.75
175429,0.39
175430,0.28
175431,0.36
175432,0.90
175433,0.65
175434,0.33
175435,0.44
175436,0.29
175437,0.56
175438,1.24
175439,1.62
175440,0.48
175441,0.43
175442,0.48
175443,0.30
175444,0.30
175445,0.30
175446,0.33
175447,0.36
175448,0.33
175449,0.37
175450,0.34
175451,0.38
175452,0.42
175453,0.40
175454,0.40
175455,0.36
175456,0.39
175457,0.47
175458,0.41
175459,1.40
175460,0.65
175461,2.61
175462,0.92
175463,0.34
175464,0.34
175465,1.11
175466,2.04
175467,7.30
175468,5.51
175469,0.29
175470,0.46
175471,0.58
175472,0.91
175473,0.47
175474,0.68
175475,1.46
175476,0.70
175477,0.41
175478,0.60
175479,0.67
175480,0.63
175481,0.81
175482,1.05
175483,0.62
175484,0.53
175485,1.47
175486,0.80
175487,0.66
175488,0.30
175489,0.32
175490,0.32
175491,0.33
175492,0.65
175493,0.46
175494,0.38
175495,0.79
175496,0.94
175497,0.77
175498,0.38
175499,0.38
175500,0.51
175501,0.74
175502,1.25
175503,0.35
175504,0.37
175505,0.56
175506,1.52
175507,1.11
175508,0.49
175509,1.01
175510,1.65
175511,0.33
175512,0.78
175513,0.60
175514,0.48
175515,0.35
175516,0.38
175517,0.46
175518,0.98
175519,0.79
175520,0.44
175521,0.56
175522,1.02
175523,1.57
175524,1.07
175525,0.35
175526,0.48
175527,0.78
175528,0.70
175529,1.57
175530,0.28
175531,2.19
175532,0.61
175533,0.90
175534,0.40
175535,0.46
175536,0.43
175537,1.06
175538,0.55
175539,0.26
175540,1.02
175541,0.32
175542,1.60
175543,0.53
175544,2.11
175545,0.46
175546,1.47
175547,0.91
175548,0.64
175549,0.33
175550,0.59
175551,0.69
175552,0.84
175553,0.37
175554,0.93
175555,0.49
175556,1.45
175557,0.38
175558,0.39
175559,1.12
175560,0.84
175561,1.07
175562,1.07
175563,1.18
175564,0.97
175565,1.11
175566,0.79
175567,1.53
175568,1.39
175569,0.80
175570,0.65
175571,0.53
175572,0.65
175573,0.47
175574,0.81
175575,0.81
175576,2.08
175577,2.26
175578,0.44
175579,0.45
175580,1.46
175581,1.22
175582,1.60
175583,0.91
175584,1.52
175585,0.40
175586,0.33
175587,0.56
175588,0.42
175589,1.32
175590,0.64
175591,0.78
175592,0.44
175593,0.95
175594,0.52
175595,0.78
175596,1.07
175597,0.65
175598,1.21
175599,0.71
175600,1.51
175601,0.41
175602,1.03
175603,0.77
175604,1.75
175605,0.50
175606,1.37
175607,1.52
175608,0.58
175609,0.46
175610,1.37
175611,0.42
175612,0.39
175613,1.02
175614,1.26
175615,0.79
175616,0.40
175617,0.63
175618,0.39
175619,0.50
175620,0.35
175621,0.44
175622,0.35
175623,0.39
175624,0.87
175625,0.41
175626,0.47
175627,1.88
175628,0.49
175629,0.32
175630,0.35
175631,0.32
175632,0.98
175633,0.56
